vol	cur	rpm	tim
558937	109725	1000	5495485
624937	117975	1000	5498925
697125	127875	1000	5502365
693000	128287	1000	5505805
629062	120037	1000	5509245
556875	110550	1000	5512685
563062	110137	1000	5516125
641437	120037	1000	5519565
705375	129112	1000	5523006
688875	127875	1000	5526445
614625	117975	1000	5529885
550687	109312	1000	5533325
573375	111375	1000	5536765
655875	122100	1000	5540205
707437	129525	1000	5543645
678562	126637	1000	5547085
604312	116737	1000	5550525
550687	109312	1000	5553965
585750	113025	1000	5557405
670312	124162	1000	5560845
705375	129525	1000	5564285
668250	124987	1000	5567725
589875	115087	1000	5571165
552750	109312	1000	5574605
602250	115087	1000	5578045
684750	126225	1000	5581485
701250	129112	1000	5584925
651750	122925	1000	5588365
577500	113025	1000	5591805
558937	109725	1000	5595245
618750	117562	1000	5598685
695062	127462	1000	5602125
697125	128700	1000	5605565
637312	121275	1000	5609006
565125	111375	1000	5612445
563062	110550	1000	5615885
637312	119625	1000	5619325
705375	129112	1000	5622765
690937	128287	1000	5626205
620812	119212	1000	5629645
554812	110137	1000	5633085
571312	110962	1000	5636525
653812	122100	1000	5639965
709500	129525	1000	5643405
684750	127462	1000	5646845
608437	117562	1000	5650285
552750	109725	1000	5653725
583687	112612	1000	5657165
668250	123750	1000	5660605
707437	129937	1000	5664045
674437	125812	1000	5667485
596062	115912	1000	5670925
554812	109725	1000	5674365
598125	114675	1000	5677805
682687	125812	1000	5681245
703312	129112	1000	5684685
660000	123750	1000	5688125
583687	113850	1000	5691565
558937	110137	1000	5695006
614625	116737	1000	5698445
693000	127462	1000	5701885
699187	128700	1000	5705325
643500	122100	1000	5708765
569250	112200	1000	5712205
563062	110550	1000	5715645
633187	119212	1000	5719085
703312	128700	1000	5722525
695062	128287	1000	5725965
627000	120037	1000	5729405
556875	110137	1000	5732845
567187	110550	1000	5736285
647625	121275	1000	5739725
707437	129525	1000	5743165
686812	127875	1000	5746605
612562	117975	1000	5750045
550687	109312	1000	5753485
577500	112200	1000	5756925
660000	122925	1000	5760365
707437	129525	1000	5763805
676500	126225	1000	5767245
600187	116325	1000	5770685
550687	109312	1000	5774125
589875	113437	1000	5777565
674437	124575	1000	5781006
703312	129525	1000	5784445
664125	124575	1000	5787885
585750	114262	1000	5791325
552750	109312	1000	5794765
606375	115500	1000	5798205
686812	126225	1000	5801645
699187	128700	1000	5805085
647625	122512	1000	5808525
573375	112612	1000	5811965
558937	109725	1000	5815405
622875	117562	1000	5818845
697125	127875	1000	5822285
695062	128287	1000	5825725
631125	120450	1000	5829165
561000	110962	1000	5832605
563062	110550	1000	5836045
639375	120037	1000	5839485
705375	129112	1000	5842925
690937	127875	1000	5846365
616687	118800	1000	5849805
552750	109725	1000	5853245
571312	111375	1000	5856685
655875	122100	1000	5860125
707437	129937	1000	5863565
680625	126637	1000	5867006
606375	117150	1000	5870445
550687	109312	1000	5873885
583687	112612	1000	5877325
668250	124162	1000	5880765
705375	129525	1000	5884205
668250	124987	1000	5887645
594000	115087	1000	5891085
552750	109312	1000	5894525
600187	114675	1000	5897965
682687	125812	1000	5901405
701250	129112	1000	5904845
653812	123337	1000	5908285
579562	113437	1000	5911725
556875	109725	1000	5915165
616687	117150	1000	5918605
695062	127462	1000	5922045
697125	128700	1000	5925485
639375	121275	1000	5928925
565125	111375	1000	5932365
563062	110137	1000	5935805
635250	119212	1000	5939245
703312	128700	1000	5942685
693000	128287	1000	5946125
622875	119212	1000	5949565
554812	110137	1000	5953006
567187	110962	1000	5956445
651750	121687	1000	5959885
707437	129525	1000	5963325
684750	127462	1000	5966765
608437	117562	1000	5970205
550687	109312	1000	5973645
579562	112200	1000	5977085
664125	123337	1000	5980525
707437	129525	1000	5983965
672375	125812	1000	5987405
598125	115912	1000	5990845
550687	109312	1000	5994285
594000	114262	1000	5997725
678562	124987	1000	6001165
703312	129112	1000	6004605
660000	124162	1000	6008045
583687	113850	1000	6011485
554812	109312	1000	6014925
610500	115912	1000	6018365
690937	127050	1000	6021805
699187	128700	1000	6025245
643500	122100	1000	6028685
569250	111787	1000	6032125
558937	110137	1000	6035565
627000	118387	1000	6039006
701250	128700	1000	6042445
695062	128287	1000	6045885
629062	120037	1000	6049325
556875	110550	1000	6052765
565125	110550	1000	6056205
645562	120862	1000	6059645
707437	129525	1000	6063085
688875	127875	1000	6066525
614625	117975	1000	6069965
550687	109312	1000	6073405
573375	111787	1000	6076845
660000	122512	1000	6080285
709500	129937	1000	6083725
678562	126225	1000	6087165
602250	116737	1000	6090605
550687	109312	1000	6094045
587812	113437	1000	6097485
672375	124575	1000	6100925
705375	129525	1000	6104365
666187	124987	1000	6107805
587812	114675	1000	6111245
552750	109312	1000	6114685
602250	115087	1000	6118125
686812	126225	1000	6121565
701250	129112	1000	6125006
651750	122925	1000	6128445
575437	112612	1000	6131885
556875	109725	1000	6135325
620812	117562	1000	6138765
697125	127875	1000	6142205
695062	128700	1000	6145645
635250	120862	1000	6149085
561000	110962	1000	6152525
563062	110137	1000	6155965
637312	119625	1000	6159405
705375	129112	1000	6162845
690937	127875	1000	6166285
618750	118800	1000	6169725
552750	109725	1000	6173165
569250	110962	1000	6176605
653812	121687	1000	6180045
709500	129525	1000	6183485
682687	127050	1000	6186925
606375	117150	1000	6190365
548625	109312	1000	6193805
581625	112612	1000	6197245
666187	123750	1000	6200685
705375	129525	1000	6204125
670312	125400	1000	6207565
594000	115500	1000	6211006
552750	109312	1000	6214445
596062	114262	1000	6217885
680625	125400	1000	6221325
701250	129112	1000	6224765
655875	123750	1000	6228205
579562	113437	1000	6231645
556875	109725	1000	6235085
614625	116737	1000	6238525
693000	127462	1000	6241965
697125	128700	1000	6245405
639375	121687	1000	6248845
565125	111375	1000	6252285
561000	110137	1000	6255725
631125	118800	1000	6259165
703312	128700	1000	6262605
693000	128287	1000	6266045
624937	119625	1000	6269485
554812	110137	1000	6272925
565125	110550	1000	6276365
649687	121275	1000	6279805
707437	129525	1000	6283245
686812	127462	1000	6286685
610500	117562	1000	6290125
548625	108900	1000	6293565
577500	111787	1000	6297006
662062	122925	1000	6300445
707437	129937	1000	6303885
674437	126225	1000	6307325
598125	115912	1000	6310765
550687	109312	1000	6314205
589875	113437	1000	6317645
676500	124987	1000	6321085
705375	129525	1000	6324525
662062	124575	1000	6327965
585750	114262	1000	6331405
554812	109312	1000	6334845
606375	115500	1000	6338285
688875	126637	1000	6341725
699187	129112	1000	6345165
647625	122512	1000	6348605
571312	112200	1000	6352045
558937	109725	1000	6355485
624937	117975	1000	6358925
699187	128287	1000	6362365
695062	128700	1000	6365805
631125	120450	1000	6369245
558937	110550	1000	6372685
563062	110137	1000	6376125
643500	120450	1000	6379565
707437	129525	1000	6383006
690937	127875	1000	6386445
616687	118387	1000	6389885
550687	109312	1000	6393325
571312	111375	1000	6396765
657937	122100	1000	6400205
709500	129937	1000	6403645
680625	126637	1000	6407085
604312	116737	1000	6410525
548625	108900	1000	6413965
585750	113025	1000	6417405
670312	124162	1000	6420845
705375	129525	1000	6424285
668250	125400	1000	6427725
589875	115087	1000	6431165
552750	109312	1000	6434605
600187	114675	1000	6438045
684750	125812	1000	6441485
701250	129112	1000	6444925
653812	123337	1000	6448365
577500	113025	1000	6451805
556875	109725	1000	6455245
618750	117150	1000	6458685
695062	127875	1000	6462125
697125	128700	1000	6465565
637312	121275	1000	6469006
563062	111375	1000	6472445
563062	110137	1000	6475885
635250	119625	1000	6479325
705375	129112	1000	6482765
693000	128287	1000	6486205
620812	119212	1000	6489645
554812	109725	1000	6493085
567187	110962	1000	6496525
651750	121687	1000	6499965
709500	129525	1000	6503405
684750	127050	1000	6506845
608437	117150	1000	6510285
550687	109312	1000	6513725
579562	112200	1000	6517165
666187	123337	1000	6520605
707437	129525	1000	6524045
674437	125812	1000	6527485
596062	115912	1000	6530925
550687	109312	1000	6534365
594000	114262	1000	6537805
678562	125400	1000	6541245
703312	129112	1000	6544685
660000	124162	1000	6548125
581625	113850	1000	6551565
554812	109312	1000	6555006
610500	116325	1000	6558445
690937	127050	1000	6561885
699187	128700	1000	6565325
643500	122100	1000	6568765
569250	111787	1000	6572205
558937	109725	1000	6575645
629062	118800	1000	6579085
701250	128700	1000	6582525
695062	128287	1000	6585965
627000	119625	1000	6589405
556875	110137	1000	6592845
565125	110550	1000	6596285
647625	120862	1000	6599725
707437	129525	1000	6603165
688875	127875	1000	6606605
612562	117975	1000	6610045
550687	109312	1000	6613485
575437	111787	1000	6616925
660000	122925	1000	6620365
709500	129937	1000	6623805
678562	126225	1000	6627245
602250	116325	1000	6630685
550687	108900	1000	6634125
587812	113437	1000	6637565
674437	124575	1000	6641006
705375	129525	1000	6644445
666187	124987	1000	6647885
587812	114675	1000	6651325
552750	109312	1000	6654765
604312	115500	1000	6658205
686812	126637	1000	6661645
701250	129112	1000	6665085
649687	122925	1000	6668525
573375	112612	1000	6671965
556875	109725	1000	6675405
622875	117562	1000	6678845
699187	128287	1000	6682285
697125	128700	1000	6685725
633187	120862	1000	6689165
561000	110962	1000	6692605
563062	110550	1000	6696045
639375	120037	1000	6699485
707437	129112	1000	6702925
690937	128287	1000	6706365
618750	118800	1000	6709805
552750	109725	1000	6713245
571312	110962	1000	6716685
655875	122100	1000	6720125
709500	129937	1000	6723565
682687	127050	1000	6727006
606375	117150	1000	6730445
550687	109312	1000	6733885
583687	112612	1000	6737325
668250	123750	1000	6740765
707437	129525	1000	6744205
670312	125400	1000	6747645
594000	115500	1000	6751085
552750	109312	1000	6754525
598125	114675	1000	6757965
680625	125812	1000	6761405
703312	129525	1000	6764845
655875	123750	1000	6768285
579562	113437	1000	6771725
556875	109725	1000	6775165
614625	116737	1000	6778605
693000	127462	1000	6782045
697125	128700	1000	6785485
639375	121687	1000	6788925
567187	111375	1000	6792365
563062	110137	1000	6795805
633187	119212	1000	6799245
703312	128700	1000	6802685
693000	128287	1000	6806125
624937	119625	1000	6809565
556875	110137	1000	6813006
569250	110962	1000	6816445
651750	121275	1000	6819885
709500	129525	1000	6823325
686812	127462	1000	6826765
612562	117975	1000	6830205
550687	109312	1000	6833645
579562	112200	1000	6837085
664125	123337	1000	6840525
707437	129937	1000	6843965
674437	126225	1000	6847405
600187	116325	1000	6850845
552750	109312	1000	6854285
594000	114262	1000	6857725
678562	124987	1000	6861165
705375	129525	1000	6864605
662062	124575	1000	6868045
585750	114262	1000	6871485
556875	109725	1000	6874925
610500	116325	1000	6878365
690937	127050	1000	6881805
699187	129112	1000	6885245
645562	122100	1000	6888685
571312	112200	1000	6892125
561000	110137	1000	6895565
627000	118387	1000	6899006
701250	128287	1000	6902445
695062	128287	1000	6905885
631125	120450	1000	6909325
561000	110962	1000	6912765
565125	110550	1000	6916205
645562	120450	1000	6919645
707437	129525	1000	6923085
690937	127875	1000	6926525
616687	118387	1000	6929965
552750	109725	1000	6933405
575437	111787	1000	6936845
657937	122512	1000	6940285
709500	129937	1000	6943725
680625	126637	1000	6947165
604312	116737	1000	6950605
552750	109312	1000	6954045
587812	113437	1000	6957485
672375	124575	1000	6960925
705375	129525	1000	6964365
668250	125400	1000	6967805
591937	115087	1000	6971245
554812	109312	1000	6974685
602250	115087	1000	6978125
684750	126225	1000	6981565
701250	129112	1000	6985006
653812	123337	1000	6988445
577500	113437	1000	6991885
558937	110137	1000	6995325
620812	117562	1000	6998765
697125	127875	1000	7002205
697125	128700	1000	7005645
637312	121275	1000	7009085
565125	111375	1000	7012525
565125	110550	1000	7015965
639375	119625	1000	7019405
705375	129112	1000	7022845
693000	128287	1000	7026285
622875	119212	1000	7029725
556875	110137	1000	7033165
571312	111375	1000	7036605
655875	122100	1000	7040045
709500	129937	1000	7043485
684750	127462	1000	7046925
610500	117562	1000	7050365
552750	109312	1000	7053805
583687	112612	1000	7057245
668250	123750	1000	7060685
707437	129937	1000	7064125
672375	125812	1000	7067565
598125	115912	1000	7071006
554812	109725	1000	7074445
598125	114675	1000	7077885
680625	125400	1000	7081325
703312	129525	1000	7084765
660000	124162	1000	7088205
583687	113850	1000	7091645
558937	110137	1000	7095085
614625	116737	1000	7098525
693000	127462	1000	7101965
699187	128700	1000	7105405
643500	122100	1000	7108845
569250	112200	1000	7112285
563062	110550	1000	7115725
633187	119212	1000	7119165
703312	128700	1000	7122605
693000	128287	1000	7126045
629062	120037	1000	7129485
558937	110550	1000	7132925
567187	110962	1000	7136365
649687	121275	1000	7139805
707437	129525	1000	7143245
688875	127875	1000	7146685
614625	117975	1000	7150125
552750	109725	1000	7153565
579562	112200	1000	7157006
664125	123337	1000	7160445
709500	129937	1000	7163885
678562	126225	1000	7167325
602250	116737	1000	7170765
552750	109312	1000	7174205
591937	113850	1000	7177645
676500	124987	1000	7181085
705375	129525	1000	7184525
666187	124987	1000	7187965
587812	114675	1000	7191405
556875	109725	1000	7194845
606375	115912	1000	7198285
688875	126637	1000	7201725
701250	129112	1000	7205165
649687	122925	1000	7208605
575437	113025	1000	7212045
561000	110137	1000	7215485
624937	118387	1000	7218925
699187	128287	1000	7222365
695062	128700	1000	7225805
633187	120862	1000	7229245
563062	110962	1000	7232685
565125	110550	1000	7236125
641437	120450	1000	7239565
707437	129525	1000	7243006
690937	128287	1000	7246445
618750	118800	1000	7249885
552750	109725	1000	7253325
573375	111375	1000	7256765
657937	122512	1000	7260205
709500	129937	1000	7263645
682687	127050	1000	7267085
606375	117150	1000	7270525
550687	109312	1000	7273965
585750	113025	1000	7277405
670312	124162	1000	7280845
707437	129525	1000	7284285
670312	125400	1000	7287725
594000	115500	1000	7291165
552750	109312	1000	7294605
600187	114675	1000	7298045
682687	125812	1000	7301485
703312	129112	1000	7304925
655875	123750	1000	7308365
579562	113437	1000	7311805
556875	109725	1000	7315245
616687	117150	1000	7318685
695062	127462	1000	7322125
697125	128700	1000	7325565
639375	121687	1000	7329006
567187	111787	1000	7332445
563062	110137	1000	7335885
635250	119212	1000	7339325
703312	129112	1000	7342765
693000	128287	1000	7346205
622875	119212	1000	7349645
554812	110137	1000	7353085
567187	110962	1000	7356525
651750	121275	1000	7359965
707437	129525	1000	7363405
686812	127462	1000	7366845
610500	117562	1000	7370285
550687	109312	1000	7373725
579562	112200	1000	7377165
664125	123337	1000	7380605
707437	129525	1000	7384045
674437	125812	1000	7387485
598125	115912	1000	7390925
550687	109312	1000	7394365
591937	113850	1000	7397805
676500	124987	1000	7401245
703312	129525	1000	7404685
662062	124162	1000	7408125
583687	114262	1000	7411565
554812	109312	1000	7415006
608437	115912	1000	7418445
690937	127050	1000	7421885
699187	128700	1000	7425325
645562	122100	1000	7428765
569250	112200	1000	7432205
558937	109725	1000	7435645
627000	118387	1000	7439085
701250	128287	1000	7442525
695062	128287	1000	7445965
627000	120037	1000	7449405
558937	110137	1000	7452845
565125	110137	1000	7456285
645562	120862	1000	7459725
707437	129525	1000	7463165
688875	127875	1000	7466605
614625	118387	1000	7470045
550687	109312	1000	7473485
573375	111375	1000	7476925
657937	122512	1000	7480365
707437	129937	1000	7483805
678562	126225	1000	7487245
602250	116325	1000	7490685
548625	108900	1000	7494125
585750	113025	1000	7497565
672375	124162	1000	7501006
705375	129525	1000	7504445
666187	124987	1000	7507885
587812	114675	1000	7511325
552750	109312	1000	7514765
602250	115087	1000	7518205
684750	126225	1000	7521645
701250	129112	1000	7525085
649687	122925	1000	7528525
573375	112612	1000	7531965
